,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
5478,26,1.0,3,26_1_3_20170104223139599.jpg,[105. 135.  85. ... 232. 237. 240.],48.109769123999286,26
5413,26,1.0,2,26_1_2_20170116184701683.jpg,[16. 11.  8. ... 52. 52. 54.],24.84799532581756,24
2430,24,1.0,1,24_1_1_20170112231628815.jpg,[176. 232. 229. ... 156. 246. 236.],27.295075111509504,20
16098,55,0.0,0,55_0_0_20170117135534039.jpg,[108.  76.  97. ... 213. 213. 213.],54.79207856402189,54
1860,23,1.0,2,23_1_2_20170116172910708.jpg,[69. 86. 54. ... 79. 87. 89.],35.31184398078403,26
2323,24,1.0,0,24_1_0_20170116205746244.jpg,[230. 221. 182. ...  16.  17.  19.],32.70333904831932,25
18400,70,0.0,0,70_0_0_20170117173727535.jpg,[24. 18.  6. ... 95. 96. 90.],54.786586103448826,54
9264,32,0.0,3,32_0_3_20170104232607114.jpg,[213. 200. 217. ...   5.   5.   5.],31.332131514639514,26
9248,32,0.0,2,32_0_2_20170116191452915.jpg,[115.  71.  62. ... 229. 230. 225.],32.65076938560014,29
13709,45,0.0,0,45_0_0_20170117155728441.jpg,[255. 255. 255. ... 211. 142.  87.],43.62706702656578,26
6810,28,0.0,3,28_0_3_20170119194453659.jpg,[194. 120.  81. ...  24.  25.  20.],29.85529671054869,26
1984,23,1.0,4,23_1_4_20170103223554895.jpg,[36. 38. 14. ... 49. 60. 28.],25.300962961699582,25
12324,39,0.0,3,39_0_3_20170119184201286.jpg,[212. 195. 203. ... 190. 178. 188.],39.95150804884406,35
7269,28,1.0,3,28_1_3_20170104235045746.jpg,[147. 117.  83. ...  53.  96.  53.],36.300086768882466,26
5246,26,1.0,2,26_1_2_20170116175508654.jpg,[166. 187. 192. ... 132. 152. 163.],25.313935215333498,26
13716,45,0.0,0,45_0_0_20170117170513474.jpg,[95. 16.  3. ...  0.  0.  0.],44.05666313096003,26
8753,31,0.0,1,31_0_1_20170117135654395.jpg,[13. 22. 39. ...  9. 18. 35.],42.02304565436134,35
11395,36,1.0,0,36_1_0_20170103183422618.jpg,[106. 136. 186. ... 145. 145. 107.],64.78522950487968,68
12156,38,1.0,2,38_1_2_20170109002952813.jpg,[ 85.  91.  87. ... 230. 234. 237.],28.042730023904426,29
992,21,1.0,0,21_1_0_20170117141734034.jpg,[223. 221. 232. ... 208. 206. 217.],29.16573926236981,26
8341,30,1.0,0,30_1_0_20170117141413713.jpg,[  9.   8.   6. ... 228. 196. 155.],24.0774770010729,20
2149,24,0.0,2,24_0_2_20170104021847349.jpg,[255. 255. 255. ...  24.  25.  20.],38.68777356137798,26
15714,54,0.0,0,54_0_0_20170104211558436.jpg,[117. 103.  76. ...  33.  32.  38.],60.32501946222652,54
14711,49,1.0,3,49_1_3_20170113190751369.jpg,[169. 169. 171. ... 217. 110.  42.],52.60867541285188,50
7083,28,1.0,1,28_1_1_20170116013959188.jpg,[ 29.  28.  24. ... 224. 223. 218.],50.501590442287124,26
14620,49,0.0,3,49_0_3_20170104212655423.jpg,[22. 22. 22. ... 66. 66. 64.],42.783275162557345,47
17973,65,1.0,0,65_1_0_20170110151430189.jpg,[159. 161. 173. ... 107. 105. 110.],61.394937396653404,85
12421,39,1.0,1,39_1_1_20170116021937896.jpg,[183. 173. 164. ...  91.  78.  62.],28.366520155359712,26
1891,23,1.0,2,23_1_2_20170116173154425.jpg,[255. 251. 236. ... 106.  56.  55.],24.98164760601757,21
9597,32,1.0,2,32_1_2_20170116190137074.jpg,[ 71.  71.  69. ...  36.  62. 159.],31.041484957426746,28
7677,29,1.0,0,29_1_0_20170109002758865.jpg,[143. 118.  96. ... 144. 139. 135.],27.662829125129747,20
9593,32,1.0,2,32_1_2_20170116184323930.jpg,[253. 253. 253. ... 196. 172. 160.],32.896827843665505,29
10852,35,1.0,0,35_1_0_20170117174520494.jpg,[ 11.  14.   7. ... 203. 142. 121.],37.0265077989352,26
11855,37,1.0,3,37_1_3_20170104235745484.jpg,[ 32.  23.  14. ... 139. 172. 161.],30.311887445696073,26
11486,36,1.0,1,36_1_1_20170113011506296.jpg,[254. 254. 254. ... 255. 255. 255.],34.089126024220604,26
9256,32,0.0,2,32_0_2_20170117134716913.jpg,[146. 134. 120. ... 178. 162. 149.],36.34573377510651,29
13867,45,0.0,2,45_0_2_20170120222541001.jpg,[119. 139. 148. ...  11.  12.  14.],46.43329865936448,50
14510,48,0.0,3,48_0_3_20170119205356352.jpg,[211. 211. 209. ... 219. 219. 229.],44.98358388493929,50
12901,40,1.0,1,40_1_1_20170112214918832.jpg,[2. 1. 0. ... 2. 1. 7.],39.55186483804209,26
11084,35,1.0,4,35_1_4_20170117201052046.jpg,[ 0.  0.  0. ... 32. 33. 38.],33.2549732954231,26
11392,36,1.0,0,36_1_0_20170103182854050.jpg,[135. 141. 127. ...  83.  66.  58.],43.76492133412103,47
15535,53,0.0,0,53_0_0_20170117161109630.jpg,[37. 53. 27. ... 48. 50. 65.],57.000222748598084,60
8377,30,1.0,0,30_1_0_20170117171606522.jpg,[209. 209. 209. ... 103. 103. 103.],31.09237180991795,26
5916,27,0.0,1,27_0_1_20170113135622875.jpg,[207. 210. 215. ...  75.  75.  63.],36.46286714073358,26
755,20,1.0,1,20_1_1_20170116164052068.jpg,[  1.   1.   1. ... 225. 198. 127.],25.899636834230662,20
17549,62,0.0,1,62_0_1_20170117183538747.jpg,[104. 167. 112. ...  89. 149.  95.],54.797617504926166,26
6109,27,0.0,4,27_0_4_20170117202055676.jpg,[144.  77.  69. ... 241. 241. 241.],32.48201801013329,26
2217,24,0.0,3,24_0_3_20170117150546627.jpg,[121.  86.  46. ...  94.  92.  95.],26.862964541685376,26
5274,26,1.0,2,26_1_2_20170116180217943.jpg,[234. 140. 141. ... 181. 113. 104.],26.9337652994965,26
3953,26,0.0,1,26_0_1_20170113152156561.jpg,[254. 254. 254. ... 255. 255. 255.],36.52624888250102,26
2970,25,0.0,0,25_0_0_20170117195250189.jpg,[ 90. 152.  41. ...  87. 161.  14.],33.27899853212148,26
15996,54,1.0,0,54_1_0_20170110122243471.jpg,[227. 235. 238. ...  71.  60.  28.],31.983909325697482,26
13044,41,0.0,1,41_0_1_20170117173648607.jpg,[11. 10.  8. ... 10.  8.  9.],44.20178418705109,47
17023,59,1.0,3,59_1_3_20170109142030313.jpg,[ 78.  90. 104. ... 255. 254. 255.],55.374025781973614,50
3165,25,1.0,0,25_1_0_20170103180311751.jpg,[237. 255. 255. ... 255. 255. 255.],39.08679083393508,26
3554,25,1.0,3,25_1_3_20170119172053938.jpg,[148. 113.  85. ... 223. 224. 206.],33.71019632214302,29
18099,66,1.0,0,66_1_0_20170117175408412.jpg,[ 1.  1.  1. ... 29. 15. 12.],55.423384853358584,54
11322,36,0.0,3,36_0_3_20170119183044775.jpg,[255. 255. 255. ... 167. 147. 140.],47.085656255877666,50
16973,59,0.0,0,59_0_0_20170111203940975.jpg,[252.  64.  81. ... 144. 136. 187.],55.593229822280136,54
8590,30,1.0,3,30_1_3_20170117120626251.jpg,[95. 97. 96. ... 24. 84. 74.],26.916445946653113,30
9224,32,0.0,2,32_0_2_20170116162354491.jpg,[255. 251. 248. ... 254. 254. 254.],37.12151740054833,26
14022,45,1.0,0,45_1_0_20170117170556859.jpg,[224. 228. 229. ...  33.  33.  35.],51.87177343960502,65
17403,61,0.0,1,61_0_1_20170117194623461.jpg,[189. 217. 229. ...  63.  66.  75.],67.39561452177577,85
18060,66,1.0,0,66_1_0_20170105173707677.jpg,[65. 76. 60. ... 66. 20. 82.],69.97629937253032,85
11285,36,0.0,2,36_0_2_20170116191916920.jpg,[225. 205. 214. ... 228.  33.  27.],36.49318745094162,35
6925,28,1.0,0,28_1_0_20170104181551957.jpg,[55. 57. 46. ... 65. 58. 50.],36.22587999555981,26
17155,60,0.0,3,60_0_3_20170117001217178.jpg,[255. 255. 255. ... 255. 255. 255.],44.17007281844681,45
13848,45,0.0,1,45_0_1_20170117194133909.jpg,[128. 120. 107. ...  17.  17.  19.],29.153858462719427,26
15549,53,0.0,0,53_0_0_20170117191002777.jpg,[6. 6. 6. ... 9. 9. 9.],41.58956466624659,35
2952,25,0.0,0,25_0_0_20170117151647102.jpg,[37. 44. 52. ... 54. 65. 71.],29.13175145748164,24
3816,26,0.0,0,26_0_0_20170117173443951.jpg,[173. 178. 171. ... 207. 109.  70.],40.91396143622478,26
9402,32,1.0,0,32_1_0_20170117093112387.jpg,[238. 249. 255. ... 229. 196. 187.],26.656626560459955,25
12146,38,1.0,1,38_1_1_20170117142941700.jpg,[151. 172. 193. ...  46.  91.  68.],42.57817213033448,26
18627,72,1.0,0,72_1_0_20170110183821487.jpg,[ 13.  30.  22. ... 228. 195. 154.],69.27083440484557,65
10168,34,1.0,1,34_1_1_20170116234705929.jpg,[38. 67. 49. ... 13. 13. 13.],29.44845655526038,26
2211,24,0.0,3,24_0_3_20170115230942077.jpg,[140. 159. 173. ...  53.  65. 107.],45.80515735669724,47
14224,46,1.0,1,46_1_1_20170116022038426.jpg,[102. 107. 110. ...   3.   1.   6.],39.57327571613132,26
9131,32,0.0,1,32_0_1_20170113141523611.jpg,[75. 68. 50. ... 10. 10. 12.],40.10542974717464,35
9706,33,0.0,3,33_0_3_20170117153916421.jpg,[ 80.  64.  49. ... 110.  93. 111.],39.57628224501241,26
12121,38,1.0,1,38_1_1_20170116010511938.jpg,[161. 164. 143. ... 104. 112. 125.],37.11424735437504,26
11383,36,0.0,4,36_0_4_20170117203459599.jpg,[161. 183. 197. ... 252. 252. 254.],30.462481163139145,35
2347,24,1.0,0,24_1_0_20170116222429652.jpg,[251. 251. 251. ... 254. 254. 254.],43.36148814367334,35
2330,24,1.0,0,24_1_0_20170116214224254.jpg,[164. 164. 156. ...  25.  27.  16.],26.557399627377237,20
9353,32,1.0,0,32_1_0_20170104234949266.jpg,[ 56.  56.  56. ... 101.  83.  63.],26.199208356123982,24
19725,96,1.0,2,96_1_2_20170110183043609.jpg,[ 18.  20.  17. ... 159. 158. 163.],50.96722467849031,26
7475,29,0.0,1,29_0_1_20170113173051227.jpg,[ 67.  58.  41. ... 102.  89.  73.],33.32726331011145,26
3732,26,0.0,0,26_0_0_20170116233436547.jpg,[153. 175. 162. ...  67.  75.  86.],34.462913811898034,26
17456,61,1.0,0,61_1_0_20170117174551886.jpg,[35. 19. 22. ...  1.  1.  1.],51.93432522393414,54
8858,31,1.0,0,31_1_0_20170117181946996.jpg,[255. 255. 255. ... 255. 255. 255.],34.39920747896667,26
10791,35,1.0,0,35_1_0_20170113001111066.jpg,[128. 147. 164. ... 155. 150. 144.],26.59452836315188,25
7688,29,1.0,0,29_1_0_20170114030939325.jpg,[ 89. 101. 117. ... 120. 118. 131.],27.76366147517558,35
14552,48,1.0,1,48_1_1_20170113001756978.jpg,[ 69.  57.  31. ...  38.  43. 107.],48.10888395569782,50
14869,50,0.0,1,50_0_1_20170117164310665.jpg,[ 79.  94. 115. ... 215. 216. 211.],56.60547240417554,50
10021,34,0.0,3,34_0_3_20170119200628579.jpg,[255. 255. 253. ... 190. 203. 219.],31.59504255281496,35
13040,41,0.0,1,41_0_1_20170117140422547.jpg,[97. 92. 86. ... 59. 40. 44.],39.203679659407726,26
11810,37,1.0,0,37_1_0_20170117184458864.jpg,[162. 165. 170. ... 202. 203. 205.],39.22037814021314,26
12299,39,0.0,2,39_0_2_20170104201921434.jpg,[207. 205. 218. ...  52.  55.  86.],36.18301562607155,35
999,21,1.0,0,21_1_0_20170117142529474.jpg,[ 62.  71.  80. ... 100.  45.  24.],25.126749510323478,25
11388,36,1.0,0,36_1_0_20170103182343482.jpg,[162. 163. 168. ... 130. 127. 134.],25.450555994928038,25
14376,47,1.0,0,47_1_0_20170109142251314.jpg,[175. 171. 160. ... 255. 255. 255.],53.02589167619408,50
12232,39,0.0,0,39_0_0_20170105172311895.jpg,[192. 194. 191. ...  66.  59.  53.],35.37482272173793,35
673,20,1.0,0,20_1_0_20170105183447816.jpg,[210. 209. 205. ... 220. 215. 209.],33.958632651421794,35
17920,65,0.0,3,65_0_3_20170117143046787.jpg,[196. 168.  45. ... 130.  84.  48.],61.023802711851204,85
11690,37,0.0,2,37_0_2_20170116184903745.jpg,[172. 147. 168. ... 211. 217. 229.],41.506480908429694,35
4071,26,0.0,1,26_0_1_20170116205012718.jpg,[255.  70.  71. ... 229. 226. 219.],35.979633598014516,34
8249,30,0.0,4,30_0_4_20170104170526912.jpg,[158. 143. 140. ...  35.  30.  27.],42.28822915215841,47
18298,68,1.0,1,68_1_1_20170113012709282.jpg,[ 45.  31.  31. ... 137. 110.  99.],44.34991504960544,26
4326,26,0.0,3,26_0_3_20170117154516750.jpg,[113. 118.  54. ... 114.  74.  62.],28.559629953062814,26
7935,30,0.0,0,30_0_0_20170105170132300.jpg,[ 88. 113.  84. ... 109.  86.  92.],33.159818323978044,35
11586,37,0.0,0,37_0_0_20170104185229157.jpg,[252. 253. 255. ... 165. 156. 141.],45.14181966912656,26
4902,26,1.0,1,26_1_1_20170112235923687.jpg,[138. 135. 118. ... 138.  75.  21.],31.65175407324739,26
19715,96,1.0,0,96_1_0_20170110182026396.jpg,[77. 47. 36. ... 50. 32. 28.],64.66260290556238,85
15914,54,0.0,3,54_0_3_20170119184252470.jpg,[178. 176. 187. ... 219. 210. 215.],44.29137576868743,50
15252,52,0.0,0,52_0_0_20170104212238236.jpg,[125. 126. 118. ...  32.  33.  28.],56.81374468749436,65
9953,34,0.0,1,34_0_1_20170117165134738.jpg,[ 0.  0.  0. ... 28. 21. 28.],50.290224966975074,50
1310,22,0.0,3,22_0_3_20170119162941062.jpg,[184. 183. 179. ... 201.  47.  39.],25.515261889184618,28
6836,28,0.0,3,28_0_3_20170119194624019.jpg,[137. 130. 112. ... 138. 130. 109.],37.18967251778304,34
2016,24,0.0,0,24_0_0_20170104230201657.jpg,[47. 50. 55. ... 20. 21. 23.],31.94396548569557,26
4532,26,0.0,4,26_0_4_20170117153355923.jpg,[39. 45. 31. ... 47. 20. 13.],37.21181227515899,26
9362,32,1.0,0,32_1_0_20170108224936101.jpg,[21. 20. 18. ... 45. 40. 36.],37.665135214469046,35
11751,37,0.0,3,37_0_3_20170119202504438.jpg,[29. 30. 14. ...  0.  5. 11.],44.87982836599629,47
9262,32,0.0,3,32_0_3_20170104220341542.jpg,[171. 168. 127. ... 221. 242. 235.],36.42783267606865,35
12561,40,0.0,0,40_0_0_20170117135238541.jpg,[161. 161. 161. ...  21.  20.  16.],48.7225022990433,50
10004,34,0.0,3,34_0_3_20170119171624184.jpg,[247. 247. 247. ... 208.  39.  62.],37.26655071743528,35
12544,40,0.0,0,40_0_0_20170117130718950.jpg,[174. 175. 131. ... 133. 136. 143.],35.613413228077356,39
349,18,1.0,0,18_1_0_20170109214309566.jpg,[59. 54. 51. ... 50. 51. 72.],27.051594178925825,25
9607,32,1.0,2,32_1_2_20170116192028254.jpg,[ 14.  27.  18. ... 250. 244. 246.],33.708700873731516,26
9792,33,1.0,3,33_1_3_20170104232231283.jpg,[  3.   5.   4. ... 189. 137. 149.],29.57288802860657,26
19121,80,0.0,0,80_0_0_20170117175507859.jpg,[158. 163. 166. ... 216. 210. 248.],69.44122574038647,85
8130,30,0.0,1,30_0_1_20170117191447948.jpg,[ 84. 124. 238. ...  14.  16.  15.],40.994493123676875,26
5944,27,0.0,1,27_0_1_20170116203636129.jpg,[  1.   4.   9. ... 177.  94.  24.],57.12267187527323,54
12801,40,0.0,4,40_0_4_20170113183427182.jpg,[50. 35. 16. ... 55. 70. 63.],51.87811334987964,50
11987,38,0.0,2,38_0_2_20170104201018401.jpg,[151. 133.  97. ...  60.  69.  86.],26.198497618199237,28
8829,31,1.0,0,31_1_0_20170104172947139.jpg,[  0.  10.   0. ...  83. 112.  46.],35.96384849437163,35
15037,50,1.0,0,50_1_0_20170117121926916.jpg,[43. 70. 55. ... 21. 24. 43.],61.92975182149894,68
2341,24,1.0,0,24_1_0_20170116220232605.jpg,[159. 166. 174. ... 126. 132. 146.],31.42118889451922,26
18823,75,0.0,2,75_0_2_20170112205312755.jpg,[253. 253. 253. ... 255. 255. 255.],55.30586637248052,50
1405,22,1.0,1,22_1_1_20170114025217323.jpg,[ 50.  42.  31. ... 159. 129.  91.],26.54553256764233,25
6516,28,0.0,0,28_0_0_20170117180405191.jpg,[216. 205. 159. ...  33.  13.   6.],34.01913468714521,35
14725,50,0.0,0,50_0_0_20170104211514100.jpg,[222. 223. 228. ... 255. 255. 255.],52.2716856802399,50
13446,43,0.0,1,43_0_1_20170111194850581.jpg,[165. 162. 129. ... 255. 254. 255.],47.50051638298226,47
17022,59,1.0,3,59_1_3_20170109134346011.jpg,[147. 127.  66. ...   3.  10.   3.],42.326275496983726,26
19490,86,1.0,0,86_1_0_20170110153717173.jpg,[8. 2. 2. ... 1. 1. 1.],37.858732630661734,26
2414,24,1.0,1,24_1_1_20170112193108564.jpg,[139. 164. 158. ... 142. 165. 157.],34.898794291442755,26
9448,32,1.0,0,32_1_0_20170120134012302.jpg,[ 84.  91. 137. ...  76.  13.   8.],39.92097148366156,26
5042,26,1.0,1,26_1_1_20170116164838750.jpg,[ 33. 163. 238. ...  59.  71.  85.],37.160080303946415,26
2048,24,0.0,0,24_0_0_20170117140958984.jpg,[  4.   4.   4. ... 122. 132. 144.],29.89900352673544,28
18207,68,0.0,0,68_0_0_20170105174949806.jpg,[154. 148. 150. ...  42.  42.  40.],55.11959056870546,26
8650,31,0.0,0,31_0_0_20170104201545729.jpg,[153. 153. 163. ...   5.   8.  15.],39.680035864998715,35
3520,25,1.0,3,25_1_3_20170117180220918.jpg,[192. 192. 184. ... 185. 185. 177.],28.135662909825896,26
14338,47,0.0,3,47_0_3_20170119184351798.jpg,[140. 111.  97. ...  22.  39.  55.],38.71296126487397,35
16324,55,1.0,3,55_1_3_20170119171332121.jpg,[ 69. 114. 147. ... 255. 220.  98.],47.37009856168879,35
3761,26,0.0,0,26_0_0_20170117153645909.jpg,[ 20.  11.   2. ... 251. 251. 251.],41.55623349808593,26
191,17,1.0,4,17_1_4_20170104011834409.jpg,[133.  13.  23. ... 238. 222. 209.],28.101500713642054,20
6215,27,1.0,1,27_1_1_20170113001034770.jpg,[224. 225. 227. ...  70.  64.  64.],42.78089895859739,26
17014,59,1.0,1,59_1_1_20170112210446395.jpg,[ 12.  46.  32. ... 153. 120. 105.],36.910880690385056,26
17269,60,1.0,0,60_1_0_20170110154144201.jpg,[16.  6.  4. ... 10. 10. 10.],62.831891945493226,65
11136,36,0.0,0,36_0_0_20170114030354305.jpg,[188. 175. 192. ... 143. 143. 181.],32.99841860785057,26
10898,35,1.0,1,35_1_1_20170112191127473.jpg,[124. 129. 133. ...  11.  11.  11.],56.967655115178786,85
10019,34,0.0,3,34_0_3_20170119200611509.jpg,[ 55.  48.  56. ... 251. 253. 252.],37.62225291963432,29
19663,90,1.0,0,90_1_0_20170117175312742.jpg,[80. 70. 78. ... 34. 38. 65.],71.03496543619076,68
7029,28,1.0,1,28_1_1_20170103225945785.jpg,[ 11.   4.   0. ... 191. 142. 102.],26.768153204270487,26
15869,54,0.0,1,54_0_1_20170117183527321.jpg,[100. 144. 207. ... 101. 149. 225.],51.39617391805223,50
11077,35,1.0,4,35_1_4_20170116221035151.jpg,[175. 148. 131. ...  13.  16.  25.],39.15563755677613,26
2931,25,0.0,0,25_0_0_20170117140932120.jpg,[159. 156. 137. ...  20.  19.  17.],24.43400738901607,28
8275,30,1.0,0,30_1_0_20170104164947017.jpg,[ 76.  80.  92. ... 138. 110.  88.],38.16171107168702,47
16599,57,0.0,0,57_0_0_20170113210319823.jpg,[248. 142. 129. ... 216. 203. 212.],38.3036450543259,26
7456,29,0.0,1,29_0_1_20170113134101015.jpg,[245. 248. 253. ...  27.  28.  30.],32.90148762259412,35
16197,55,0.0,2,55_0_2_20170112222313915.jpg,[194. 234. 255. ... 254. 254. 254.],53.2928963080285,54
4006,26,0.0,1,26_0_1_20170116010530676.jpg,[199. 192. 174. ...  93.  92.  90.],43.67815396583683,26
8973,31,1.0,3,31_1_3_20170119200101732.jpg,[114.  97.  67. ... 170.  32.   4.],31.541192792479706,26
4547,26,0.0,4,26_0_4_20170117195657219.jpg,[ 74.  75.  67. ...  40.  59. 101.],30.705175773213227,26
8259,30,0.0,4,30_0_4_20170117194418932.jpg,[ 23.  26.  19. ... 185. 134. 107.],35.05806534611747,26
17431,61,0.0,3,61_0_3_20170119211817688.jpg,[ 31.  21.  22. ... 212. 205. 177.],45.06688867055664,26
6621,28,0.0,1,28_0_1_20170113174140042.jpg,[253. 252. 248. ...  38.  43.  47.],45.511266509391135,26
2520,24,1.0,2,24_1_2_20170104234618170.jpg,[ 69. 104.  20. ... 193. 180. 164.],32.26255606073937,26
17552,62,0.0,1,62_0_1_20170120221526053.jpg,[160. 164. 103. ... 178. 175. 168.],51.782744383395766,26
10048,34,0.0,4,34_0_4_20170105161411273.jpg,[115.  89.  76. ...  25.  23.  34.],35.89918411728149,35
5570,26,1.0,3,26_1_3_20170117174047894.jpg,[248. 250. 247. ... 212. 215. 220.],29.401098482712754,26
10748,35,0.0,4,35_0_4_20170117195110413.jpg,[0. 0. 2. ... 8. 8. 8.],38.652007970116756,35
15098,51,0.0,0,51_0_0_20170104211553436.jpg,[248. 249. 254. ...  15.  16.  21.],48.49473158112342,50
11784,37,1.0,0,37_1_0_20170105170228540.jpg,[108. 108. 118. ... 152. 152. 164.],37.499440720449456,35
8568,30,1.0,3,30_1_3_20170104215635846.jpg,[ 41. 112. 130. ... 239. 219. 160.],32.19152007885441,26
11718,37,0.0,3,37_0_3_20170119164100806.jpg,[255. 255. 255. ... 139. 162. 212.],34.95112714572787,35
10709,35,0.0,3,35_0_3_20170119201446469.jpg,[166. 161. 158. ...  34.  33.  39.],49.346601253837434,54
13607,44,0.0,3,44_0_3_20170119200652604.jpg,[157. 154. 135. ... 227. 227. 227.],53.957101924905146,50
8761,31,0.0,2,31_0_2_20170104021231011.jpg,[214. 185. 145. ...  61.  19.  20.],31.58402876281116,35
14925,50,0.0,3,50_0_3_20170119183204846.jpg,[156. 156. 156. ...  64.  41.  27.],44.44858701510293,54
10096,34,1.0,0,34_1_0_20170116222753074.jpg,[164. 150. 115. ...  88.  95. 103.],30.414556132118605,28
18412,70,0.0,0,70_0_0_20170117175502596.jpg,[134. 118.  93. ...   4.   0.   0.],63.427432428102975,85
7492,29,0.0,1,29_0_1_20170116182142032.jpg,[37. 24.  5. ... 73. 63. 53.],42.4177203278789,26
7495,29,0.0,1,29_0_1_20170116194210361.jpg,[103.  78.  81. ... 187.  45.  43.],35.29553368232337,26
3437,25,1.0,2,25_1_2_20170116175240492.jpg,[239. 248. 245. ... 228. 237. 234.],32.390508100856096,26
12855,40,1.0,0,40_1_0_20170117091845090.jpg,[19. 19. 19. ... 11. 11. 23.],44.21466004799004,26
4035,26,0.0,1,26_0_1_20170116182311719.jpg,[ 66.  37.  55. ... 170. 196. 209.],28.537283835385786,26
10413,35,0.0,0,35_0_0_20170117191728610.jpg,[160. 135. 113. ... 232. 211.  96.],35.458319858767936,26
19214,81,1.0,0,81_1_0_20170110123812204.jpg,[247. 251. 250. ... 228. 221.  89.],68.60976514780305,68
6281,27,1.0,2,27_1_2_20170116163003893.jpg,[218. 221. 214. ... 233. 188. 165.],23.48328237920484,24
6445,28,0.0,0,28_0_0_20170113132803105.jpg,[34. 56. 67. ... 12. 15. 20.],26.634636320537837,28
7242,28,1.0,2,28_1_2_20170116191639838.jpg,[220. 219. 225. ... 135. 115.  64.],33.991120770810085,26
3072,25,0.0,3,25_0_3_20170104214613229.jpg,[134. 147. 104. ... 151. 161. 222.],33.85992869800248,28
1419,22,1.0,1,22_1_1_20170116172633295.jpg,[169. 179. 189. ... 200. 196. 184.],23.165617014290156,20
6424,27,1.0,4,27_1_4_20170116180404068.jpg,[23.  3.  2. ... 69. 14.  7.],27.877466685482595,26
16230,55,0.0,3,55_0_3_20170119181425916.jpg,[163. 168. 138. ...  33.  23.  11.],39.545952088018566,26
8277,30,1.0,0,30_1_0_20170104165921257.jpg,[212. 207. 204. ... 170. 154. 154.],32.27262423925413,28
1028,21,1.0,1,21_1_1_20170112233312848.jpg,[ 91.  44.  28. ... 134.  71.  54.],24.764487700469694,20
18105,67,0.0,0,67_0_0_20170104023306558.jpg,[241. 227. 201. ...  26.  17.  34.],64.2503201218911,65
2260,24,0.0,4,24_0_4_20170117145152514.jpg,[241. 243. 242. ... 245. 246. 240.],26.90613355082983,26
16138,55,0.0,0,55_0_0_20170117190545195.jpg,[190. 183. 165. ...  97.  97.  97.],49.52978896985587,50
5500,26,1.0,3,26_1_3_20170104235113586.jpg,[ 81.  85.  84. ... 147. 123.  85.],27.695976185741632,26
17925,65,0.0,3,65_0_3_20170119164246893.jpg,[19. 16.  9. ... 52. 29. 23.],57.3698270629975,85
3638,26,0.0,0,26_0_0_20170113182141220.jpg,[147. 126. 107. ...  11.  11.  11.],35.82025283621908,26
18772,75,0.0,0,75_0_0_20170111210950605.jpg,[181. 187.  39. ... 175. 210. 250.],69.80765556822416,85
