,age,gender,race,date&time,filename,pre_age
2885,24,1,1,20170105183758847,24_1_1_20170105183758847.jpg.chip.jpg,25
2886,24,1,2,20161219201505604,24_1_2_20161219201505604.jpg.chip.jpg,18
2887,24,1,2,20170103212931444,24_1_2_20170103212931444.jpg.chip.jpg,23
2888,24,1,2,20170103223948600,24_1_2_20170103223948600.jpg.chip.jpg,38
2889,24,1,2,20170103235106308,24_1_2_20170103235106308.jpg.chip.jpg,25
2890,24,1,2,20170104015713028,24_1_2_20170104015713028.jpg.chip.jpg,27
2891,24,1,2,20170104015726796,24_1_2_20170104015726796.jpg.chip.jpg,25
2892,24,1,2,20170104020224692,24_1_2_20170104020224692.jpg.chip.jpg,26
2893,24,1,2,20170104020244348,24_1_2_20170104020244348.jpg.chip.jpg,26
2894,24,1,2,20170104020306436,24_1_2_20170104020306436.jpg.chip.jpg,25
2895,24,1,2,20170104020359556,24_1_2_20170104020359556.jpg.chip.jpg,30
2896,24,1,2,20170104020528324,24_1_2_20170104020528324.jpg.chip.jpg,31
2897,24,1,2,20170104020818270,24_1_2_20170104020818270.jpg.chip.jpg,25
2898,24,1,2,20170104021011429,24_1_2_20170104021011429.jpg.chip.jpg,30
2899,24,1,2,20170104021300885,24_1_2_20170104021300885.jpg.chip.jpg,31
2900,24,1,2,20170104021559044,24_1_2_20170104021559044.jpg.chip.jpg,27
2901,24,1,2,20170104021837189,24_1_2_20170104021837189.jpg.chip.jpg,31
2902,24,1,2,20170104021917324,24_1_2_20170104021917324.jpg.chip.jpg,28
2903,24,1,2,20170104022044502,24_1_2_20170104022044502.jpg.chip.jpg,26
2904,24,1,2,20170104234618170,24_1_2_20170104234618170.jpg.chip.jpg,30
2905,24,1,2,20170105162251371,24_1_2_20170105162251371.jpg.chip.jpg,28
2906,24,1,2,20170105184025097,24_1_2_20170105184025097.jpg.chip.jpg,32
2907,24,1,2,20170109213251114,24_1_2_20170109213251114.jpg.chip.jpg,30
2908,24,1,3,20161220221541210,24_1_3_20161220221541210.jpg.chip.jpg,24
2909,24,1,3,20161220221647314,24_1_3_20161220221647314.jpg.chip.jpg,34
2910,24,1,3,20161220221743058,24_1_3_20161220221743058.jpg.chip.jpg,26
2911,24,1,3,20161220222118601,24_1_3_20161220222118601.jpg.chip.jpg,33
2912,24,1,3,20170104214534021,24_1_3_20170104214534021.jpg.chip.jpg,33
2913,24,1,3,20170104215645565,24_1_3_20170104215645565.jpg.chip.jpg,25
2914,24,1,3,20170104215731414,24_1_3_20170104215731414.jpg.chip.jpg,29
2915,24,1,3,20170104220232144,24_1_3_20170104220232144.jpg.chip.jpg,31
2916,24,1,3,20170104222339654,24_1_3_20170104222339654.jpg.chip.jpg,26
2917,24,1,3,20170104222352872,24_1_3_20170104222352872.jpg.chip.jpg,31
2918,24,1,3,20170104222359247,24_1_3_20170104222359247.jpg.chip.jpg,33
2919,24,1,3,20170104222401271,24_1_3_20170104222401271.jpg.chip.jpg,26
2920,24,1,3,20170104222402975,24_1_3_20170104222402975.jpg.chip.jpg,31
2921,24,1,3,20170104222408639,24_1_3_20170104222408639.jpg.chip.jpg,31
2922,24,1,3,20170104222414918,24_1_3_20170104222414918.jpg.chip.jpg,24
2923,24,1,3,20170104222526663,24_1_3_20170104222526663.jpg.chip.jpg,30
2924,24,1,3,20170104222658903,24_1_3_20170104222658903.jpg.chip.jpg,24
2925,24,1,3,20170104222753607,24_1_3_20170104222753607.jpg.chip.jpg,32
2926,24,1,3,20170104222905601,24_1_3_20170104222905601.jpg.chip.jpg,21
2927,24,1,3,20170104223019607,24_1_3_20170104223019607.jpg.chip.jpg,31
2928,24,1,3,20170104223049680,24_1_3_20170104223049680.jpg.chip.jpg,31
2929,24,1,3,20170104223152030,24_1_3_20170104223152030.jpg.chip.jpg,27
2930,24,1,3,20170104223156607,24_1_3_20170104223156607.jpg.chip.jpg,26
2931,24,1,3,20170104223331567,24_1_3_20170104223331567.jpg.chip.jpg,32
2932,24,1,3,20170104223551695,24_1_3_20170104223551695.jpg.chip.jpg,36
2933,24,1,3,20170104223610175,24_1_3_20170104223610175.jpg.chip.jpg,28
2934,24,1,3,20170104223616047,24_1_3_20170104223616047.jpg.chip.jpg,32
2935,24,1,3,20170104231344873,24_1_3_20170104231344873.jpg.chip.jpg,33
2936,24,1,3,20170104231426665,24_1_3_20170104231426665.jpg.chip.jpg,30
2937,24,1,3,20170104231625010,24_1_3_20170104231625010.jpg.chip.jpg,30
2938,24,1,3,20170104231911026,24_1_3_20170104231911026.jpg.chip.jpg,24
2939,24,1,3,20170104231916690,24_1_3_20170104231916690.jpg.chip.jpg,34
2940,24,1,3,20170104231923674,24_1_3_20170104231923674.jpg.chip.jpg,34
2941,24,1,3,20170104231931545,24_1_3_20170104231931545.jpg.chip.jpg,30
2942,24,1,3,20170104231937977,24_1_3_20170104231937977.jpg.chip.jpg,32
2943,24,1,3,20170104231939707,24_1_3_20170104231939707.jpg.chip.jpg,27
2944,24,1,3,20170104231950346,24_1_3_20170104231950346.jpg.chip.jpg,32
2945,24,1,3,20170104231953658,24_1_3_20170104231953658.jpg.chip.jpg,31
2946,24,1,3,20170104232256105,24_1_3_20170104232256105.jpg.chip.jpg,27
2947,24,1,3,20170104232305465,24_1_3_20170104232305465.jpg.chip.jpg,26
2948,24,1,3,20170104232545657,24_1_3_20170104232545657.jpg.chip.jpg,27
2949,24,1,3,20170104234737428,24_1_3_20170104234737428.jpg.chip.jpg,39
2950,24,1,3,20170104234808251,24_1_3_20170104234808251.jpg.chip.jpg,35
2951,24,1,3,20170104234822506,24_1_3_20170104234822506.jpg.chip.jpg,28
2952,24,1,3,20170104235106686,24_1_3_20170104235106686.jpg.chip.jpg,25
2953,24,1,3,20170104235417596,24_1_3_20170104235417596.jpg.chip.jpg,21
2954,24,1,3,20170109131845240,24_1_3_20170109131845240.jpg.chip.jpg,22
2955,24,1,3,20170109132425493,24_1_3_20170109132425493.jpg.chip.jpg,27
2956,24,1,3,20170109132534202,24_1_3_20170109132534202.jpg.chip.jpg,30
2957,24,1,4,20161223231327524,24_1_4_20161223231327524.jpg.chip.jpg,26
2958,24,1,4,20170102233433610,24_1_4_20170102233433610.jpg.chip.jpg,31
2959,24,1,4,20170103212802644,24_1_4_20170103212802644.jpg.chip.jpg,33
2960,24,1,4,20170103212911364,24_1_4_20170103212911364.jpg.chip.jpg,28
2961,24,1,4,20170103212924934,24_1_4_20170103212924934.jpg.chip.jpg,34
2962,24,1,4,20170103223129750,24_1_4_20170103223129750.jpg.chip.jpg,32
2963,24,1,4,20170103223158047,24_1_4_20170103223158047.jpg.chip.jpg,26
2964,24,1,4,20170103223348808,24_1_4_20170103223348808.jpg.chip.jpg,28
2965,24,1,4,20170103223710519,24_1_4_20170103223710519.jpg.chip.jpg,32
2966,24,1,4,20170103223727135,24_1_4_20170103223727135.jpg.chip.jpg,32
2967,24,1,4,20170103223907208,24_1_4_20170103223907208.jpg.chip.jpg,32
2968,24,1,4,20170103223911478,24_1_4_20170103223911478.jpg.chip.jpg,23
2969,24,1,4,20170103223935080,24_1_4_20170103223935080.jpg.chip.jpg,30
2970,24,1,4,20170103223940759,24_1_4_20170103223940759.jpg.chip.jpg,28
2971,24,1,4,20170103223954911,24_1_4_20170103223954911.jpg.chip.jpg,32
2972,24,1,4,20170103224348784,24_1_4_20170103224348784.jpg.chip.jpg,33
2973,24,1,4,20170103224531167,24_1_4_20170103224531167.jpg.chip.jpg,31
2974,24,1,4,20170103224550520,24_1_4_20170103224550520.jpg.chip.jpg,26
2975,24,1,4,20170103224705429,24_1_4_20170103224705429.jpg.chip.jpg,27
2976,24,1,4,20170103224804680,24_1_4_20170103224804680.jpg.chip.jpg,27
2977,24,1,4,20170103224843361,24_1_4_20170103224843361.jpg.chip.jpg,27
2978,24,1,4,20170103224910931,24_1_4_20170103224910931.jpg.chip.jpg,39
2979,24,1,4,20170103225121913,24_1_4_20170103225121913.jpg.chip.jpg,29
2980,24,1,4,20170103225201704,24_1_4_20170103225201704.jpg.chip.jpg,30
2981,24,1,4,20170103225908457,24_1_4_20170103225908457.jpg.chip.jpg,26
2982,24,1,4,20170103230137338,24_1_4_20170103230137338.jpg.chip.jpg,37
2983,24,1,4,20170103230402800,24_1_4_20170103230402800.jpg.chip.jpg,30
2984,24,1,4,20170103230420760,24_1_4_20170103230420760.jpg.chip.jpg,28
2985,24,1,4,20170103233659572,24_1_4_20170103233659572.jpg.chip.jpg,25
2986,24,1,4,20170103233810029,24_1_4_20170103233810029.jpg.chip.jpg,30
2987,24,1,4,20170103233956963,24_1_4_20170103233956963.jpg.chip.jpg,27
2988,24,1,4,20170103234017197,24_1_4_20170103234017197.jpg.chip.jpg,32
2989,24,1,4,20170103234050620,24_1_4_20170103234050620.jpg.chip.jpg,30
2990,24,1,4,20170103235057348,24_1_4_20170103235057348.jpg.chip.jpg,30
2991,24,1,4,20170103235745076,24_1_4_20170103235745076.jpg.chip.jpg,25
2992,24,1,4,20170104005530664,24_1_4_20170104005530664.jpg.chip.jpg,27
2993,24,1,4,20170104005617062,24_1_4_20170104005617062.jpg.chip.jpg,32
2994,24,1,4,20170104005830151,24_1_4_20170104005830151.jpg.chip.jpg,28
2995,24,1,4,20170105183531601,24_1_4_20170105183531601.jpg.chip.jpg,30
2996,25,0,0,20170102233320979,25_0_0_20170102233320979.jpg.chip.jpg,26
2997,25,0,0,20170102233508810,25_0_0_20170102233508810.jpg.chip.jpg,25
2998,25,0,0,20170104004136182,25_0_0_20170104004136182.jpg.chip.jpg,29
2999,25,0,0,20170104004153743,25_0_0_20170104004153743.jpg.chip.jpg,24
3000,25,0,0,20170104011143168,25_0_0_20170104011143168.jpg.chip.jpg,26
3001,25,0,0,20170104011300160,25_0_0_20170104011300160.jpg.chip.jpg,27
3002,25,0,0,20170104214616710,25_0_0_20170104214616710.jpg.chip.jpg,28
3003,25,0,0,20170105162443771,25_0_0_20170105162443771.jpg.chip.jpg,26
3004,25,0,0,20170105163328603,25_0_0_20170105163328603.jpg.chip.jpg,24
3005,25,0,0,20170105184137702,25_0_0_20170105184137702.jpg.chip.jpg,24
3006,25,0,0,20170110231839623,25_0_0_20170110231839623.jpg.chip.jpg,26
3007,25,0,1,20170102233534138,25_0_1_20170102233534138.jpg.chip.jpg,23
3008,25,0,1,20170103180757928,25_0_1_20170103180757928.jpg.chip.jpg,32
3009,25,0,2,20161219193843611,25_0_2_20161219193843611.jpg.chip.jpg,28
3010,25,0,2,20170104021135333,25_0_2_20170104021135333.jpg.chip.jpg,28
3011,25,0,2,20170104021424381,25_0_2_20170104021424381.jpg.chip.jpg,27
3012,25,0,2,20170104192902767,25_0_2_20170104192902767.jpg.chip.jpg,25
3013,25,0,3,20170104214432805,25_0_3_20170104214432805.jpg.chip.jpg,30
3014,25,0,3,20170104214444117,25_0_3_20170104214444117.jpg.chip.jpg,26
3015,25,0,3,20170104214558568,25_0_3_20170104214558568.jpg.chip.jpg,23
3016,25,0,3,20170104214602149,25_0_3_20170104214602149.jpg.chip.jpg,26
3017,25,0,3,20170104214610101,25_0_3_20170104214610101.jpg.chip.jpg,27
3018,25,0,3,20170104214613229,25_0_3_20170104214613229.jpg.chip.jpg,30
3019,25,0,3,20170104220223342,25_0_3_20170104220223342.jpg.chip.jpg,26
3020,25,0,3,20170104230227202,25_0_3_20170104230227202.jpg.chip.jpg,27
3021,25,0,3,20170104230440360,25_0_3_20170104230440360.jpg.chip.jpg,25
3022,25,0,3,20170104230516489,25_0_3_20170104230516489.jpg.chip.jpg,26
3023,25,0,3,20170105175316102,25_0_3_20170105175316102.jpg.chip.jpg,30
3024,25,0,3,20170107213404617,25_0_3_20170107213404617.jpg.chip.jpg,26
3025,25,0,4,20170103230228713,25_0_4_20170103230228713.jpg.chip.jpg,26
3026,25,0,4,20170103233741427,25_0_4_20170103233741427.jpg.chip.jpg,24
3027,25,0,4,20170103235109805,25_0_4_20170103235109805.jpg.chip.jpg,26
3028,25,0,4,20170103235145124,25_0_4_20170103235145124.jpg.chip.jpg,27
3029,25,1,0,20170103163054063,25_1_0_20170103163054063.jpg.chip.jpg,28
3030,25,1,0,20170103163218903,25_1_0_20170103163218903.jpg.chip.jpg,32
3031,25,1,0,20170103163718321,25_1_0_20170103163718321.jpg.chip.jpg,28
3032,25,1,0,20170103175619551,25_1_0_20170103175619551.jpg.chip.jpg,29
3033,25,1,0,20170103175643807,25_1_0_20170103175643807.jpg.chip.jpg,32
3034,25,1,0,20170103180311751,25_1_0_20170103180311751.jpg.chip.jpg,28
3035,25,1,0,20170103180606727,25_1_0_20170103180606727.jpg.chip.jpg,30
3036,25,1,0,20170103180657288,25_1_0_20170103180657288.jpg.chip.jpg,31
3037,25,1,0,20170103180835288,25_1_0_20170103180835288.jpg.chip.jpg,27
3038,25,1,0,20170103180907920,25_1_0_20170103180907920.jpg.chip.jpg,33
3039,25,1,0,20170103180911281,25_1_0_20170103180911281.jpg.chip.jpg,32
3040,25,1,0,20170103181255384,25_1_0_20170103181255384.jpg.chip.jpg,32
3041,25,1,0,20170103181306464,25_1_0_20170103181306464.jpg.chip.jpg,28
3042,25,1,0,20170103182309849,25_1_0_20170103182309849.jpg.chip.jpg,28
3043,25,1,0,20170103183722595,25_1_0_20170103183722595.jpg.chip.jpg,30
3044,25,1,0,20170104021242700,25_1_0_20170104021242700.jpg.chip.jpg,32
3045,25,1,0,20170104021710995,25_1_0_20170104021710995.jpg.chip.jpg,29
3046,25,1,0,20170104022204452,25_1_0_20170104022204452.jpg.chip.jpg,26
3047,25,1,0,20170104022944286,25_1_0_20170104022944286.jpg.chip.jpg,40
3048,25,1,0,20170104023032454,25_1_0_20170104023032454.jpg.chip.jpg,33
3049,25,1,0,20170104165326705,25_1_0_20170104165326705.jpg.chip.jpg,32
3050,25,1,0,20170104183350805,25_1_0_20170104183350805.jpg.chip.jpg,25
3051,25,1,0,20170104234942017,25_1_0_20170104234942017.jpg.chip.jpg,33
3052,25,1,0,20170105000610412,25_1_0_20170105000610412.jpg.chip.jpg,29
3053,25,1,0,20170105000803577,25_1_0_20170105000803577.jpg.chip.jpg,32
3054,25,1,0,20170105002736333,25_1_0_20170105002736333.jpg.chip.jpg,42
3055,25,1,0,20170105183547063,25_1_0_20170105183547063.jpg.chip.jpg,29
3056,25,1,0,20170105183634552,25_1_0_20170105183634552.jpg.chip.jpg,26
3057,25,1,0,20170109132220552,25_1_0_20170109132220552.jpg.chip.jpg,27
3058,25,1,0,20170109213201198,25_1_0_20170109213201198.jpg.chip.jpg,29
3059,25,1,0,20170109213232182,25_1_0_20170109213232182.jpg.chip.jpg,29
3060,25,1,0,20170109213630541,25_1_0_20170109213630541.jpg.chip.jpg,26
3061,25,1,0,20170109214731480,25_1_0_20170109214731480.jpg.chip.jpg,27
3062,25,1,0,20170111182452788,25_1_0_20170111182452788.jpg.chip.jpg,30
3063,25,1,1,20161220222224947,25_1_1_20161220222224947.jpg.chip.jpg,37
3064,25,1,1,20170102233540371,25_1_1_20170102233540371.jpg.chip.jpg,29
3065,25,1,1,20170103182259857,25_1_1_20170103182259857.jpg.chip.jpg,27
3066,25,1,1,20170103230312265,25_1_1_20170103230312265.jpg.chip.jpg,27
3067,25,1,2,20161219194224315,25_1_2_20161219194224315.jpg.chip.jpg,32
3068,25,1,2,20161219194415803,25_1_2_20161219194415803.jpg.chip.jpg,32
3069,25,1,2,20170103183748779,25_1_2_20170103183748779.jpg.chip.jpg,24
3070,25,1,2,20170104015630471,25_1_2_20170104015630471.jpg.chip.jpg,28
3071,25,1,2,20170104015640427,25_1_2_20170104015640427.jpg.chip.jpg,25
3072,25,1,2,20170104015651372,25_1_2_20170104015651372.jpg.chip.jpg,33
3073,25,1,2,20170104015838780,25_1_2_20170104015838780.jpg.chip.jpg,31
3074,25,1,2,20170104015850244,25_1_2_20170104015850244.jpg.chip.jpg,27
3075,25,1,2,20170104020239939,25_1_2_20170104020239939.jpg.chip.jpg,25
3076,25,1,2,20170104020339110,25_1_2_20170104020339110.jpg.chip.jpg,32
3077,25,1,2,20170104020610884,25_1_2_20170104020610884.jpg.chip.jpg,35
3078,25,1,2,20170104020655188,25_1_2_20170104020655188.jpg.chip.jpg,29
3079,25,1,2,20170104020903060,25_1_2_20170104020903060.jpg.chip.jpg,24
3080,25,1,2,20170104021040316,25_1_2_20170104021040316.jpg.chip.jpg,34
3081,25,1,2,20170104021048828,25_1_2_20170104021048828.jpg.chip.jpg,24
3082,25,1,2,20170104021412148,25_1_2_20170104021412148.jpg.chip.jpg,28
3083,25,1,2,20170104021933189,25_1_2_20170104021933189.jpg.chip.jpg,32
3084,25,1,2,20170104021935245,25_1_2_20170104021935245.jpg.chip.jpg,33
3085,25,1,2,20170104021958662,25_1_2_20170104021958662.jpg.chip.jpg,28
3086,25,1,2,20170104022416501,25_1_2_20170104022416501.jpg.chip.jpg,29
3087,25,1,2,20170104022723237,25_1_2_20170104022723237.jpg.chip.jpg,28
3088,25,1,2,20170104022753590,25_1_2_20170104022753590.jpg.chip.jpg,26
3089,25,1,2,20170104022809304,25_1_2_20170104022809304.jpg.chip.jpg,31
3090,25,1,2,20170104200556817,25_1_2_20170104200556817.jpg.chip.jpg,38
3091,25,1,2,20170105161718771,25_1_2_20170105161718771.jpg.chip.jpg,34
3092,25,1,2,20170107213811324,25_1_2_20170107213811324.jpg.chip.jpg,32
3093,25,1,3,20161220221512186,25_1_3_20161220221512186.jpg.chip.jpg,30
3094,25,1,3,20161220221516834,25_1_3_20161220221516834.jpg.chip.jpg,29
3095,25,1,3,20161220222256467,25_1_3_20161220222256467.jpg.chip.jpg,30
3096,25,1,3,20170104214624646,25_1_3_20170104214624646.jpg.chip.jpg,27
3097,25,1,3,20170104222218775,25_1_3_20170104222218775.jpg.chip.jpg,29
3098,25,1,3,20170104222305855,25_1_3_20170104222305855.jpg.chip.jpg,31
3099,25,1,3,20170104222315121,25_1_3_20170104222315121.jpg.chip.jpg,27
3100,25,1,3,20170104222350215,25_1_3_20170104222350215.jpg.chip.jpg,27
3101,25,1,3,20170104222454999,25_1_3_20170104222454999.jpg.chip.jpg,24
3102,25,1,3,20170104222459455,25_1_3_20170104222459455.jpg.chip.jpg,26
3103,25,1,3,20170104222509455,25_1_3_20170104222509455.jpg.chip.jpg,25
3104,25,1,3,20170104222511735,25_1_3_20170104222511735.jpg.chip.jpg,30
3105,25,1,3,20170104222513085,25_1_3_20170104222513085.jpg.chip.jpg,30
3106,25,1,3,20170104223238159,25_1_3_20170104223238159.jpg.chip.jpg,35
3107,25,1,3,20170104231305129,25_1_3_20170104231305129.jpg.chip.jpg,24
3108,25,1,3,20170104231357826,25_1_3_20170104231357826.jpg.chip.jpg,27
3109,25,1,3,20170104231501635,25_1_3_20170104231501635.jpg.chip.jpg,32
3110,25,1,3,20170104231514978,25_1_3_20170104231514978.jpg.chip.jpg,34
3111,25,1,3,20170104231534609,25_1_3_20170104231534609.jpg.chip.jpg,32
3112,25,1,3,20170104232002457,25_1_3_20170104232002457.jpg.chip.jpg,31
3113,25,1,3,20170104232025362,25_1_3_20170104232025362.jpg.chip.jpg,34
3114,25,1,3,20170104232046530,25_1_3_20170104232046530.jpg.chip.jpg,29
3115,25,1,3,20170104232048826,25_1_3_20170104232048826.jpg.chip.jpg,35
3116,25,1,3,20170104232049890,25_1_3_20170104232049890.jpg.chip.jpg,25
3117,25,1,3,20170104232058250,25_1_3_20170104232058250.jpg.chip.jpg,26
3118,25,1,3,20170104232101034,25_1_3_20170104232101034.jpg.chip.jpg,30
3119,25,1,3,20170104232710103,25_1_3_20170104232710103.jpg.chip.jpg,33
3120,25,1,3,20170104234854715,25_1_3_20170104234854715.jpg.chip.jpg,28
3121,25,1,3,20170104234936774,25_1_3_20170104234936774.jpg.chip.jpg,31
3122,25,1,3,20170104234944475,25_1_3_20170104234944475.jpg.chip.jpg,32
3123,25,1,3,20170105000930603,25_1_3_20170105000930603.jpg.chip.jpg,30
3124,25,1,3,20170109132228225,25_1_3_20170109132228225.jpg.chip.jpg,27
3125,25,1,3,20170109132634146,25_1_3_20170109132634146.jpg.chip.jpg,27
3126,25,1,3,20170109134902771,25_1_3_20170109134902771.jpg.chip.jpg,30
3127,25,1,3,20170109135843276,25_1_3_20170109135843276.jpg.chip.jpg,27
3128,25,1,3,20170109213212198,25_1_3_20170109213212198.jpg.chip.jpg,28
3129,25,1,3,20170109213236360,25_1_3_20170109213236360.jpg.chip.jpg,26
3130,25,1,4,20161220222242243,25_1_4_20161220222242243.jpg.chip.jpg,33
3131,25,1,4,20161221193646742,25_1_4_20161221193646742.jpg.chip.jpg,34
3132,25,1,4,20161221195850512,25_1_4_20161221195850512.jpg.chip.jpg,30
3133,25,1,4,20161223214751864,25_1_4_20161223214751864.jpg.chip.jpg,30
3134,25,1,4,20161223230018963,25_1_4_20161223230018963.jpg.chip.jpg,28
3135,25,1,4,20170103180849713,25_1_4_20170103180849713.jpg.chip.jpg,25
3136,25,1,4,20170103182320042,25_1_4_20170103182320042.jpg.chip.jpg,31
3137,25,1,4,20170103210241074,25_1_4_20170103210241074.jpg.chip.jpg,33
3138,25,1,4,20170103212758572,25_1_4_20170103212758572.jpg.chip.jpg,32
3139,25,1,4,20170103223138663,25_1_4_20170103223138663.jpg.chip.jpg,28
3140,25,1,4,20170103223548135,25_1_4_20170103223548135.jpg.chip.jpg,32
3141,25,1,4,20170103223722679,25_1_4_20170103223722679.jpg.chip.jpg,25
3142,25,1,4,20170103224600280,25_1_4_20170103224600280.jpg.chip.jpg,28
3143,25,1,4,20170103224747408,25_1_4_20170103224747408.jpg.chip.jpg,39
3144,25,1,4,20170103225751729,25_1_4_20170103225751729.jpg.chip.jpg,32
3145,25,1,4,20170103225922392,25_1_4_20170103225922392.jpg.chip.jpg,32
3146,25,1,4,20170103230205288,25_1_4_20170103230205288.jpg.chip.jpg,33
3147,25,1,4,20170103230211911,25_1_4_20170103230211911.jpg.chip.jpg,25
3148,25,1,4,20170103230304689,25_1_4_20170103230304689.jpg.chip.jpg,33
3149,25,1,4,20170103233749355,25_1_4_20170103233749355.jpg.chip.jpg,24
3150,25,1,4,20170103234056789,25_1_4_20170103234056789.jpg.chip.jpg,31
3151,25,1,4,20170103235222492,25_1_4_20170103235222492.jpg.chip.jpg,31
3152,26,0,0,20170102233359482,26_0_0_20170102233359482.jpg.chip.jpg,28
3153,26,0,0,20170103181004512,26_0_0_20170103181004512.jpg.chip.jpg,27
3154,26,0,0,20170103181224784,26_0_0_20170103181224784.jpg.chip.jpg,30
3155,26,0,0,20170103235356420,26_0_0_20170103235356420.jpg.chip.jpg,23
3156,26,0,0,20170103235457445,26_0_0_20170103235457445.jpg.chip.jpg,30
3157,26,0,0,20170103235702988,26_0_0_20170103235702988.jpg.chip.jpg,24
3158,26,0,0,20170104022546750,26_0_0_20170104022546750.jpg.chip.jpg,25
3159,26,0,0,20170104165824281,26_0_0_20170104165824281.jpg.chip.jpg,24
3160,26,0,0,20170104170627658,26_0_0_20170104170627658.jpg.chip.jpg,25
3161,26,0,0,20170104172735675,26_0_0_20170104172735675.jpg.chip.jpg,33
3162,26,0,0,20170104194358449,26_0_0_20170104194358449.jpg.chip.jpg,36
3163,26,0,0,20170104200830216,26_0_0_20170104200830216.jpg.chip.jpg,25
3164,26,0,0,20170104201228553,26_0_0_20170104201228553.jpg.chip.jpg,26
3165,26,0,0,20170104230421569,26_0_0_20170104230421569.jpg.chip.jpg,25
3166,26,0,0,20170104230456289,26_0_0_20170104230456289.jpg.chip.jpg,29
3167,26,0,0,20170105162452859,26_0_0_20170105162452859.jpg.chip.jpg,28
3168,26,0,0,20170105162648388,26_0_0_20170105162648388.jpg.chip.jpg,27
3169,26,0,0,20170105163435235,26_0_0_20170105163435235.jpg.chip.jpg,25
3170,26,0,0,20170105164133579,26_0_0_20170105164133579.jpg.chip.jpg,29
3171,26,0,0,20170105183712607,26_0_0_20170105183712607.jpg.chip.jpg,24
3172,26,0,0,20170108235818665,26_0_0_20170108235818665.jpg.chip.jpg,28
3173,26,0,1,20170103180959080,26_0_1_20170103180959080.jpg.chip.jpg,35
3174,26,0,1,20170103181054528,26_0_1_20170103181054528.jpg.chip.jpg,33
3175,26,0,1,20170103210459306,26_0_1_20170103210459306.jpg.chip.jpg,32
3176,26,0,1,20170103235317796,26_0_1_20170103235317796.jpg.chip.jpg,37
3177,26,0,1,20170104170637953,26_0_1_20170104170637953.jpg.chip.jpg,28
